season_type,two_point_attempt,play_type,posteam,passer_player_id,week,passing_yards,pass_touchdown
REG,0.0,field_goal,BUF,,11,,0.0
REG,0.0,kickoff,CLE,,11,,0.0
REG,0.0,run,CLE,,11,,0.0
REG,0.0,pass,CLE,00-0033119,11,8.0,0.0
REG,0.0,pass,CLE,00-0033119,11,24.0,0.0
REG,0.0,run,CLE,,11,,0.0
REG,0.0,pass,CLE,00-0033119,11,,0.0
REG,0.0,no_play,CLE,,11,,0.0
REG,0.0,pass,CLE,00-0033119,11,,0.0
REG,0.0,punt,CLE,,11,,0.0
REG,0.0,pass,BUF,00-0034857,11,9.0,0.0
REG,0.0,run,BUF,,11,,0.0
REG,0.0,pass,BUF,00-0034857,11,7.0,0.0
REG,0.0,pass,BUF,00-0034857,11,28.0,0.0
REG,0.0,no_play,,,11,,0.0
REG,0.0,run,BUF,,11,,0.0
REG,0.0,run,BUF,,11,,0.0
REG,0.0,pass,BUF,00-0034857,11,8.0,0.0
REG,0.0,no_play,,,11,,0.0
REG,0.0,run,BUF,,11,,0.0
REG,0.0,no_play,,,11,,0.0
REG,0.0,run,BUF,,11,,0.0
REG,0.0,no_play,,,11,,0.0
REG,0.0,pass,BUF,00-0034857,11,,0.0
REG,0.0,no_play,,,11,,0.0
REG,0.0,pass,BUF,00-0034857,11,5.0,1.0
REG,0.0,extra_point,BUF,,11,,0.0
REG,0.0,kickoff,CLE,,11,,0.0
REG,0.0,qb_kneel,CLE,,11,,0.0
REG,,,,,11,,
REG,0.0,kickoff,BUF,,11,,0.0
REG,0.0,pass,BUF,00-0034857,11,16.0,0.0
REG,0.0,run,BUF,,11,,0.0
REG,0.0,pass,BUF,00-0034857,11,6.0,0.0
REG,0.0,run,BUF,,11,,0.0
REG,0.0,pass,BUF,00-0034857,11,6.0,0.0
REG,0.0,run,BUF,,11,,0.0
REG,0.0,no_play,,,11,,0.0
REG,0.0,no_play,BUF,,11,,0.0
REG,0.0,pass,BUF,00-0034857,11,6.0,0.0
REG,0.0,field_goal,BUF,,11,,0.0
REG,0.0,kickoff,CLE,,11,,0.0
REG,0.0,no_play,CLE,,11,,0.0
REG,0.0,pass,CLE,00-0033119,11,4.0,0.0
REG,0.0,run,CLE,,11,,0.0
REG,0.0,pass,CLE,00-0033119,11,7.0,0.0
REG,0.0,pass,CLE,00-0033119,11,10.0,0.0
REG,0.0,no_play,CLE,,11,,0.0
REG,0.0,pass,CLE,00-0033119,11,,0.0
REG,0.0,run,CLE,,11,,0.0
REG,0.0,run,CLE,,11,,0.0
REG,0.0,run,CLE,,11,,0.0
REG,0.0,pass,BUF,00-0034857,11,17.0,0.0
REG,0.0,pass,BUF,00-0034857,11,23.0,0.0
REG,0.0,run,BUF,,11,,0.0
REG,0.0,run,BUF,,11,,0.0
REG,1.0,run,BUF,,11,,0.0
REG,0.0,kickoff,CLE,,11,,0.0
REG,0.0,no_play,CLE,,11,,0.0
REG,0.0,run,CLE,,11,,0.0
REG,0.0,pass,CLE,00-0033119,11,21.0,0.0
REG,0.0,pass,CLE,00-0033119,11,,0.0
REG,0.0,no_play,CLE,,11,,0.0
REG,0.0,pass,CLE,00-0033119,11,5.0,0.0
REG,0.0,pass,CLE,00-0033119,11,,0.0
REG,0.0,field_goal,CLE,,11,,0.0
REG,0.0,run,BUF,,11,,0.0
REG,0.0,run,BUF,,11,,0.0
REG,0.0,run,BUF,,11,,0.0
REG,,,BUF,,11,,
REG,0.0,run,BUF,,11,,0.0
REG,0.0,run,BUF,,11,,0.0
REG,0.0,no_play,,,11,,0.0
REG,0.0,pass,BUF,00-0034857,11,,0.0
REG,0.0,field_goal,BUF,,11,,0.0
REG,0.0,kickoff,CLE,,11,,0.0
REG,0.0,run,CLE,,11,,0.0
REG,0.0,pass,CLE,00-0033119,11,,0.0
REG,0.0,pass,CLE,00-0033119,11,,0.0
REG,0.0,punt,CLE,,11,,0.0
REG,0.0,run,BUF,,11,,0.0
REG,0.0,pass,BUF,00-0034857,11,7.0,0.0
REG,0.0,run,BUF,,11,,0.0
REG,0.0,run,BUF,,11,,0.0
REG,0.0,pass,BUF,00-0034857,11,21.0,0.0
REG,0.0,run,BUF,,11,,0.0
REG,0.0,run,BUF,,11,,0.0
REG,0.0,pass,BUF,00-0034857,11,,0.0
REG,0.0,field_goal,BUF,,11,,0.0
REG,0.0,kickoff,CLE,,11,,0.0
REG,0.0,run,CLE,,11,,0.0
REG,0.0,pass,CLE,00-0033119,11,,0.0
REG,0.0,pass,CLE,00-0033119,11,6.0,0.0
REG,0.0,pass,CLE,00-0033119,11,6.0,0.0
REG,0.0,no_play,CLE,,11,,0.0
REG,0.0,run,CLE,,11,,0.0
REG,0.0,pass,CLE,00-0033119,11,,0.0
REG,0.0,pass,CLE,00-0033119,11,14.0,0.0
REG,0.0,pass,CLE,00-0033119,11,27.0,0.0
REG,0.0,pass,CLE,00-0033119,11,7.0,1.0
REG,1.0,no_play,CLE,00-0033119,11,,0.0
REG,0.0,kickoff,BUF,,11,,0.0
REG,0.0,run,BUF,,11,,0.0
REG,0.0,no_play,,,11,,0.0
REG,0.0,pass,BUF,00-0034857,11,11.0,0.0
REG,0.0,no_play,,,11,,0.0
REG,0.0,run,BUF,,11,,0.0
REG,0.0,no_play,,,11,,0.0
REG,0.0,run,BUF,,11,,0.0
REG,0.0,run,BUF,,11,,0.0
REG,0.0,pass,BUF,00-0034857,11,,0.0
REG,0.0,field_goal,BUF,,11,,0.0
REG,0.0,kickoff,CLE,,11,,0.0
REG,0.0,pass,CLE,00-0033119,11,12.0,0.0
REG,0.0,pass,CLE,00-0033119,11,15.0,0.0
REG,0.0,pass,CLE,00-0033119,11,12.0,0.0
REG,0.0,run,CLE,,11,,0.0
REG,0.0,no_play,CLE,,11,,0.0
REG,0.0,pass,CLE,00-0033119,11,,0.0
REG,0.0,pass,CLE,00-0033119,11,20.0,0.0
REG,0.0,pass,CLE,00-0033119,11,,0.0
REG,0.0,no_play,CLE,,11,,0.0
REG,0.0,pass,CLE,00-0033119,11,2.0,1.0
REG,0.0,extra_point,CLE,,11,,0.0
REG,0.0,kickoff,BUF,,11,,0.0
REG,0.0,qb_kneel,BUF,,11,,0.0
REG,,,BUF,,11,,
REG,,,,,11,,
REG,0.0,kickoff,MIN,,11,,0.0
REG,0.0,run,MIN,,11,,0.0
REG,0.0,run,MIN,,11,,0.0
REG,0.0,pass,MIN,00-0029604,11,,0.0
REG,0.0,run,DAL,,11,,0.0
REG,0.0,pass,DAL,00-0033077,11,5.0,0.0
REG,0.0,run,DAL,,11,,0.0
REG,0.0,run,DAL,,11,,0.0
REG,0.0,pass,DAL,00-0033077,11,0.0,0.0
REG,0.0,pass,DAL,00-0033077,11,,0.0
REG,0.0,field_goal,DAL,,11,,0.0
REG,0.0,kickoff,MIN,,11,,0.0
REG,0.0,no_play,MIN,,11,,0.0
REG,0.0,run,MIN,,11,,0.0
REG,0.0,pass,MIN,00-0029604,11,14.0,0.0
REG,0.0,run,MIN,,11,,0.0
REG,0.0,pass,MIN,00-0029604,11,,0.0
REG,0.0,pass,MIN,00-0029604,11,4.0,0.0
REG,0.0,pass,MIN,00-0029604,11,10.0,0.0
REG,0.0,run,MIN,,11,,0.0
REG,0.0,pass,MIN,00-0029604,11,,0.0
REG,0.0,pass,MIN,00-0029604,11,,0.0
REG,0.0,field_goal,MIN,,11,,0.0
REG,0.0,kickoff,DAL,,11,,0.0
REG,0.0,pass,DAL,00-0033077,11,3.0,0.0
REG,0.0,run,DAL,,11,,0.0
REG,0.0,pass,DAL,00-0033077,11,14.0,0.0
REG,0.0,run,DAL,,11,,0.0
REG,0.0,run,DAL,,11,,0.0
REG,0.0,pass,DAL,00-0033077,11,8.0,0.0
REG,0.0,pass,DAL,00-0033077,11,6.0,0.0
REG,0.0,run,DAL,,11,,0.0
REG,0.0,run,DAL,,11,,0.0
REG,0.0,run,DAL,,11,,0.0
REG,0.0,extra_point,DAL,,11,,0.0
REG,0.0,kickoff,MIN,,11,,0.0
REG,0.0,run,MIN,,11,,0.0
REG,0.0,pass,MIN,00-0029604,11,15.0,0.0
REG,0.0,run,MIN,,11,,0.0
REG,,,MIN,,11,,
REG,0.0,run,MIN,,11,,0.0
REG,0.0,pass,MIN,00-0029604,11,,0.0
REG,0.0,punt,MIN,,11,,0.0
REG,0.0,run,DAL,,11,,0.0
REG,0.0,pass,DAL,00-0033077,11,7.0,0.0
REG,0.0,run,DAL,,11,,0.0
REG,0.0,run,DAL,,11,,0.0
REG,0.0,run,DAL,,11,,0.0
REG,0.0,run,DAL,,11,,0.0
REG,0.0,pass,DAL,00-0033077,11,12.0,0.0
REG,0.0,run,DAL,,11,,0.0
REG,0.0,run,DAL,,11,,0.0
REG,0.0,run,DAL,,11,,0.0
REG,0.0,no_play,DAL,,11,,0.0
REG,0.0,run,DAL,,11,,0.0
REG,0.0,run,DAL,,11,,0.0
REG,0.0,pass,DAL,00-0033077,11,,0.0
REG,0.0,field_goal,DAL,,11,,0.0
REG,0.0,kickoff,MIN,,11,,0.0
REG,0.0,pass,MIN,00-0029604,11,,0.0
REG,0.0,run,MIN,,11,,0.0
REG,0.0,pass,MIN,00-0029604,11,,0.0
REG,0.0,punt,MIN,,11,,0.0
REG,0.0,run,DAL,,11,,0.0
REG,0.0,pass,DAL,00-0033077,11,4.0,0.0
REG,0.0,run,DAL,,11,,0.0
REG,0.0,pass,DAL,00-0033077,11,8.0,0.0
REG,0.0,run,DAL,,11,,0.0
REG,0.0,run,DAL,,11,,0.0
REG,0.0,no_play,,,11,,0.0
REG,0.0,run,DAL,,11,,0.0
REG,0.0,no_play,,,11,,0.0
REG,0.0,pass,DAL,00-0033077,11,30.0,1.0
REG,0.0,extra_point,DAL,,11,,0.0
REG,0.0,kickoff,MIN,,11,,0.0
REG,0.0,pass,MIN,00-0029604,11,,0.0
REG,0.0,pass,MIN,00-0029604,11,15.0,0.0
REG,0.0,pass,MIN,00-0029604,11,6.0,0.0
REG,0.0,pass,MIN,00-0029604,11,5.0,0.0
REG,0.0,no_play,MIN,,11,,0.0
REG,0.0,pass,MIN,00-0029604,11,,0.0
REG,0.0,no_play,,,11,,0.0
REG,0.0,pass,MIN,00-0029604,11,,0.0
REG,0.0,pass,MIN,00-0029604,11,,0.0
REG,0.0,punt,MIN,,11,,0.0
REG,0.0,pass,DAL,00-0033077,11,6.0,0.0
REG,0.0,no_play,,,11,,0.0
REG,0.0,pass,DAL,00-0033077,11,4.0,0.0
REG,0.0,pass,DAL,00-0033077,11,7.0,0.0
REG,0.0,pass,DAL,00-0033077,11,27.0,0.0
REG,0.0,no_play,,,11,,0.0
REG,0.0,field_goal,DAL,,11,,0.0
REG,,,,,11,,
REG,0.0,kickoff,DAL,,11,,0.0
REG,0.0,run,DAL,,11,,0.0
REG,0.0,pass,DAL,00-0033077,11,10.0,0.0
REG,0.0,run,DAL,,11,,0.0
REG,0.0,pass,DAL,00-0033077,11,-3.0,0.0
REG,0.0,pass,DAL,00-0033077,11,68.0,1.0
REG,0.0,extra_point,DAL,,11,,0.0
REG,0.0,kickoff,MIN,,11,,0.0
REG,0.0,pass,MIN,00-0029604,11,,0.0
REG,0.0,no_play,MIN,,11,,0.0
REG,0.0,pass,MIN,00-0029604,11,7.0,0.0
REG,0.0,pass,MIN,00-0029604,11,,0.0
REG,0.0,punt,MIN,,11,,0.0
REG,0.0,run,DAL,,11,,0.0
REG,0.0,run,DAL,,11,,0.0
REG,0.0,pass,DAL,00-0033077,11,35.0,0.0
REG,0.0,pass,DAL,00-0033077,11,,0.0
REG,0.0,run,DAL,,11,,0.0
REG,0.0,extra_point,DAL,,11,,0.0
REG,0.0,kickoff,MIN,,11,,0.0
REG,0.0,run,MIN,,11,,0.0
REG,0.0,pass,MIN,00-0029604,11,8.0,0.0
REG,0.0,run,MIN,,11,,0.0
REG,0.0,pass,MIN,00-0029604,11,,0.0
REG,0.0,pass,MIN,00-0029604,11,,0.0
REG,0.0,no_play,MIN,,11,,0.0
REG,0.0,pass,MIN,00-0029604,11,10.0,0.0
REG,0.0,punt,MIN,,11,,0.0
REG,0.0,run,DAL,,11,,0.0
REG,0.0,run,DAL,,11,,0.0
REG,0.0,pass,DAL,00-0033077,11,-2.0,0.0
REG,0.0,punt,DAL,,11,,0.0
REG,0.0,run,MIN,,11,,0.0
REG,0.0,pass,MIN,00-0029604,11,11.0,0.0
REG,0.0,pass,MIN,00-0029604,11,,0.0
REG,0.0,no_play,MIN,,11,,0.0
REG,0.0,pass,MIN,00-0029604,11,,0.0
REG,0.0,pass,MIN,00-0029604,11,0.0,0.0
REG,0.0,no_play,MIN,,11,,0.0
REG,0.0,no_play,MIN,,11,,0.0
REG,0.0,pass,MIN,00-0029604,11,,0.0
REG,0.0,punt,MIN,,11,,0.0
REG,0.0,no_play,DAL,,11,,0.0
REG,0.0,pass,DAL,00-0033077,11,19.0,0.0
REG,,,DAL,,11,,
REG,0.0,run,DAL,,11,,0.0
REG,0.0,run,DAL,,11,,0.0
REG,0.0,pass,DAL,00-0033077,11,8.0,0.0
REG,0.0,no_play,,,11,,0.0
REG,0.0,run,DAL,,11,,0.0
REG,0.0,run,DAL,,11,,0.0
REG,0.0,run,DAL,,11,,0.0
REG,0.0,run,DAL,,11,,0.0
REG,0.0,field_goal,DAL,,11,,0.0
REG,0.0,kickoff,MIN,,11,,0.0
REG,0.0,run,MIN,,11,,0.0
REG,0.0,pass,MIN,00-0033319,11,14.0,0.0
REG,0.0,pass,MIN,00-0033319,11,8.0,0.0
REG,0.0,pass,MIN,00-0033319,11,,0.0
REG,0.0,pass,MIN,00-0033319,11,,0.0
REG,0.0,punt,MIN,,11,,0.0
REG,0.0,run,DAL,,11,,0.0
REG,0.0,pass,DAL,00-0033662,11,11.0,0.0
REG,0.0,run,DAL,,11,,0.0
REG,0.0,pass,DAL,00-0033662,11,-2.0,0.0
REG,0.0,pass,DAL,00-0033662,11,14.0,0.0
REG,0.0,pass,DAL,00-0033662,11,8.0,0.0
REG,0.0,run,DAL,,11,,0.0
REG,0.0,pass,DAL,00-0033662,11,,0.0
REG,0.0,punt,DAL,,11,,0.0
REG,0.0,no_play,MIN,,11,,0.0
REG,0.0,run,MIN,,11,,0.0
REG,0.0,pass,MIN,00-0033319,11,12.0,0.0
REG,0.0,run,MIN,,11,,0.0
REG,0.0,pass,MIN,00-0033319,11,15.0,0.0
REG,0.0,run,MIN,,11,,0.0
REG,0.0,pass,MIN,00-0033319,11,5.0,0.0
REG,0.0,run,MIN,,11,,0.0
REG,,,MIN,,11,,
REG,,,,,11,,
REG,0.0,kickoff,NYG,,11,,0.0
REG,0.0,run,NYG,,11,,0.0
REG,0.0,pass,NYG,00-0035710,11,7.0,0.0
REG,0.0,pass,NYG,00-0035710,11,,0.0
REG,0.0,punt,NYG,,11,,0.0
REG,0.0,run,DET,,11,,0.0
REG,0.0,pass,DET,00-0033106,11,,0.0
REG,0.0,run,DET,,11,,0.0
REG,0.0,no_play,DET,,11,,0.0
REG,0.0,run,DET,,11,,0.0
REG,0.0,pass,DET,00-0033106,11,5.0,0.0
REG,0.0,run,DET,,11,,0.0
REG,0.0,pass,DET,00-0033106,11,16.0,0.0
REG,0.0,run,DET,,11,,0.0
REG,0.0,pass,DET,00-0033106,11,,0.0
REG,0.0,pass,DET,00-0033106,11,6.0,0.0
REG,0.0,field_goal,DET,,11,,0.0
REG,0.0,kickoff,NYG,,11,,0.0
REG,0.0,pass,NYG,00-0035710,11,17.0,0.0
REG,0.0,run,NYG,,11,,0.0
REG,0.0,pass,NYG,00-0035710,11,7.0,0.0
REG,0.0,run,NYG,,11,,0.0
REG,0.0,run,NYG,,11,,0.0
REG,0.0,run,NYG,,11,,0.0
REG,0.0,run,NYG,,11,,0.0
REG,0.0,pass,NYG,00-0035710,11,16.0,0.0
REG,0.0,pass,NYG,00-0035710,11,18.0,0.0
REG,0.0,run,NYG,,11,,0.0
REG,0.0,run,NYG,,11,,0.0
REG,0.0,extra_point,NYG,,11,,0.0
REG,0.0,kickoff,DET,,11,,0.0
REG,0.0,pass,DET,00-0033106,11,-3.0,0.0
REG,0.0,run,DET,,11,,0.0
REG,0.0,pass,DET,00-0033106,11,15.0,0.0
REG,0.0,pass,DET,00-0033106,11,,0.0
REG,0.0,run,DET,,11,,0.0
REG,,,DET,,11,,
REG,0.0,no_play,DET,,11,,0.0
REG,0.0,pass,DET,00-0033106,11,,0.0
REG,0.0,punt,DET,,11,,0.0
REG,0.0,run,NYG,,11,,0.0
REG,0.0,run,NYG,,11,,0.0
REG,0.0,run,NYG,,11,,0.0
REG,0.0,no_play,NYG,,11,,0.0
REG,0.0,pass,NYG,00-0035710,11,15.0,0.0
REG,0.0,run,NYG,,11,,0.0
REG,0.0,run,NYG,,11,,0.0
REG,0.0,pass,NYG,00-0035710,11,3.0,0.0
REG,0.0,no_play,NYG,,11,,0.0
REG,0.0,pass,NYG,00-0035710,11,,0.0
REG,0.0,punt,NYG,,11,,0.0
REG,0.0,run,DET,,11,,0.0
REG,0.0,pass,DET,00-0033106,11,7.0,0.0
REG,0.0,run,DET,,11,,0.0
REG,0.0,punt,DET,,11,,0.0
REG,0.0,run,NYG,,11,,0.0
REG,0.0,pass,NYG,00-0035710,11,,0.0
REG,0.0,pass,DET,00-0033106,11,11.0,0.0
REG,0.0,no_play,DET,,11,,0.0
REG,0.0,pass,DET,00-0033106,11,1.0,0.0
REG,0.0,run,DET,,11,,0.0
REG,0.0,extra_point,DET,,11,,0.0
REG,0.0,kickoff,NYG,,11,,0.0
REG,0.0,pass,NYG,00-0035710,11,19.0,0.0
REG,0.0,pass,NYG,00-0035710,11,,0.0
REG,0.0,pass,NYG,00-0035710,11,13.0,0.0
REG,0.0,run,NYG,,11,,0.0
REG,0.0,run,NYG,,11,,0.0
REG,0.0,pass,NYG,00-0035710,11,,0.0
REG,0.0,punt,NYG,,11,,0.0
REG,0.0,run,DET,,11,,0.0
REG,0.0,pass,DET,00-0033106,11,32.0,0.0
REG,0.0,run,DET,,11,,0.0
REG,0.0,no_play,DET,,11,,0.0
REG,0.0,no_play,,,11,,0.0
REG,0.0,pass,DET,00-0033106,11,14.0,0.0
REG,0.0,run,DET,,11,,0.0
REG,0.0,no_play,,,11,,0.0
REG,0.0,pass,DET,00-0033106,11,4.0,0.0
REG,0.0,no_play,,,11,,0.0
REG,0.0,run,DET,,11,,0.0
REG,0.0,extra_point,DET,,11,,0.0
REG,0.0,kickoff,NYG,,11,,0.0
REG,0.0,pass,NYG,00-0035710,11,,0.0
REG,0.0,pass,NYG,00-0035710,11,,0.0
REG,0.0,pass,NYG,00-0035710,11,19.0,0.0
REG,0.0,pass,NYG,00-0035710,11,15.0,0.0
REG,0.0,pass,NYG,00-0035710,11,,0.0
REG,0.0,no_play,NYG,,11,,0.0
REG,0.0,pass,NYG,00-0035710,11,,0.0
REG,0.0,pass,NYG,00-0035710,11,,0.0
REG,,,,,11,,
REG,0.0,kickoff,DET,,11,,0.0
REG,0.0,pass,DET,00-0033106,11,,0.0
REG,0.0,pass,DET,00-0033106,11,1.0,0.0
REG,0.0,pass,DET,00-0033106,11,13.0,0.0
REG,0.0,run,DET,,11,,0.0
REG,0.0,pass,DET,00-0033106,11,6.0,0.0
REG,0.0,run,DET,,11,,0.0
REG,0.0,run,DET,,11,,0.0
REG,0.0,run,DET,,11,,0.0
REG,0.0,run,DET,,11,,0.0
REG,0.0,extra_point,DET,,11,,0.0
REG,0.0,kickoff,NYG,,11,,0.0
REG,0.0,run,NYG,,11,,0.0
REG,0.0,pass,NYG,00-0035710,11,6.0,0.0
REG,0.0,pass,NYG,00-0035710,11,24.0,0.0
REG,0.0,pass,NYG,00-0035710,11,,0.0
REG,0.0,run,NYG,,11,,0.0
REG,0.0,run,NYG,,11,,0.0
REG,0.0,pass,NYG,00-0035710,11,,0.0
REG,0.0,pass,DET,00-0033106,11,,0.0
REG,0.0,run,DET,,11,,0.0
REG,0.0,pass,DET,00-0033106,11,,0.0
REG,0.0,punt,DET,,11,,0.0
REG,0.0,run,NYG,,11,,0.0
REG,0.0,pass,NYG,00-0035710,11,18.0,0.0
REG,0.0,pass,NYG,00-0035710,11,9.0,0.0
REG,0.0,pass,NYG,00-0035710,11,2.0,0.0
REG,0.0,run,NYG,,11,,0.0
REG,0.0,pass,NYG,00-0035710,11,11.0,0.0
REG,0.0,pass,NYG,00-0035710,11,,0.0
REG,0.0,pass,NYG,00-0035710,11,,0.0
REG,0.0,pass,NYG,00-0035710,11,,0.0
REG,0.0,punt,NYG,,11,,0.0
REG,0.0,run,DET,,11,,0.0
REG,0.0,run,DET,,11,,0.0
REG,0.0,pass,DET,00-0033106,11,,0.0
REG,0.0,punt,DET,,11,,0.0
REG,0.0,pass,NYG,00-0035710,11,,0.0
REG,0.0,pass,NYG,00-0035710,11,9.0,0.0
REG,0.0,run,NYG,,11,,0.0
REG,0.0,run,NYG,,11,,0.0
REG,,,NYG,,11,,
REG,0.0,pass,NYG,00-0035710,11,6.0,0.0
REG,0.0,pass,NYG,00-0035710,11,19.0,0.0
REG,0.0,run,NYG,,11,,0.0
REG,0.0,run,NYG,,11,,0.0
REG,0.0,run,NYG,,11,,0.0
REG,0.0,extra_point,NYG,,11,,0.0
REG,0.0,kickoff,DET,,11,,0.0
REG,0.0,pass,DET,00-0033106,11,21.0,0.0
REG,0.0,run,DET,,11,,0.0
REG,0.0,pass,DET,00-0033106,11,-1.0,0.0
REG,0.0,pass,DET,00-0033106,11,17.0,0.0
REG,0.0,run,DET,,11,,0.0
REG,0.0,run,DET,,11,,0.0
REG,0.0,pass,DET,00-0033106,11,,0.0
REG,0.0,no_play,DET,,11,,0.0
REG,0.0,punt,DET,,11,,0.0
REG,0.0,pass,NYG,00-0035710,11,,0.0
REG,0.0,pass,NYG,00-0035710,11,,0.0
REG,0.0,no_play,NYG,,11,,0.0
REG,0.0,pass,NYG,00-0035710,11,20.0,0.0
REG,0.0,pass,NYG,00-0035710,11,-2.0,0.0
REG,0.0,run,DET,,11,,0.0
REG,0.0,run,DET,,11,,0.0
REG,0.0,run,DET,,11,,0.0
REG,0.0,no_play,,,11,,0.0
REG,0.0,run,DET,,11,,0.0
REG,0.0,extra_point,DET,,11,,0.0
REG,0.0,kickoff,NYG,,11,,0.0
REG,0.0,pass,NYG,00-0035710,11,3.0,0.0
REG,0.0,no_play,NYG,,11,,0.0
REG,0.0,pass,NYG,00-0035710,11,20.0,0.0
REG,0.0,pass,NYG,00-0035710,11,,0.0
REG,0.0,pass,NYG,00-0035710,11,24.0,0.0
REG,0.0,pass,NYG,00-0035710,11,14.0,0.0
REG,0.0,pass,NYG,00-0035710,11,9.0,1.0
REG,1.0,pass,NYG,00-0035710,11,,0.0
REG,0.0,kickoff,DET,,11,,0.0
REG,0.0,run,DET,,11,,0.0
REG,0.0,no_play,,,11,,0.0
REG,0.0,run,DET,,11,,0.0
REG,0.0,no_play,,,11,,0.0
REG,0.0,run,DET,,11,,0.0
REG,0.0,run,DET,,11,,0.0
REG,0.0,run,DET,,11,,0.0
REG,0.0,qb_kneel,DET,,11,,0.0
REG,0.0,qb_kneel,DET,,11,,0.0
REG,0.0,qb_kneel,DET,,11,,0.0
REG,,,DET,,11,,
REG,,,,,11,,
REG,0.0,kickoff,KC,,11,,0.0
REG,0.0,run,KC,,11,,0.0
REG,0.0,pass,KC,00-0033873,11,11.0,0.0
REG,0.0,pass,KC,00-0033873,11,,0.0
REG,0.0,run,KC,,11,,0.0
REG,0.0,pass,KC,00-0033873,11,,0.0
REG,0.0,pass,KC,00-0033873,11,3.0,0.0
REG,0.0,pass,KC,00-0033873,11,9.0,0.0
REG,0.0,run,KC,,11,,0.0
REG,0.0,pass,KC,00-0033873,11,,0.0
REG,0.0,pass,KC,00-0033873,11,,0.0
REG,0.0,field_goal,KC,,11,,0.0
REG,0.0,kickoff,LAC,,11,,0.0
REG,0.0,pass,LAC,00-0036355,11,17.0,0.0
REG,0.0,pass,LAC,00-0036355,11,8.0,0.0
REG,0.0,pass,LAC,00-0036355,11,50.0,1.0
REG,0.0,extra_point,LAC,,11,,0.0
REG,0.0,kickoff,KC,,11,,0.0
REG,0.0,pass,KC,00-0033873,11,27.0,0.0
REG,0.0,pass,KC,00-0033873,11,8.0,0.0
REG,0.0,run,KC,,11,,0.0
REG,0.0,no_play,,,11,,0.0
REG,0.0,pass,KC,00-0033873,11,1.0,0.0
REG,0.0,run,KC,,11,,0.0
REG,0.0,pass,KC,00-0033873,11,,0.0
REG,0.0,field_goal,KC,,11,,0.0
REG,0.0,kickoff,LAC,,11,,0.0
REG,0.0,run,LAC,,11,,0.0
REG,0.0,run,LAC,,11,,0.0
REG,0.0,pass,LAC,00-0036355,11,15.0,0.0
REG,0.0,run,LAC,,11,,0.0
REG,0.0,pass,LAC,00-0036355,11,11.0,0.0
REG,0.0,run,LAC,,11,,0.0
REG,0.0,pass,LAC,00-0036355,11,,0.0
REG,0.0,pass,LAC,00-0036355,11,,0.0
REG,0.0,field_goal,LAC,,11,,0.0
REG,0.0,kickoff,KC,,11,,0.0
REG,0.0,run,KC,,11,,0.0
REG,0.0,pass,KC,00-0033873,11,,0.0
REG,0.0,pass,KC,00-0033873,11,13.0,0.0
REG,0.0,pass,KC,00-0033873,11,34.0,0.0
REG,0.0,run,KC,,11,,0.0
REG,0.0,no_play,KC,,11,,0.0
REG,,,KC,,11,,
REG,0.0,pass,KC,00-0033873,11,40.0,0.0
REG,0.0,no_play,,,11,,0.0
REG,0.0,pass,KC,00-0033873,11,4.0,1.0
REG,0.0,extra_point,KC,,11,,0.0
REG,0.0,kickoff,LAC,,11,,0.0
REG,0.0,pass,LAC,00-0036355,11,8.0,0.0
REG,0.0,run,LAC,,11,,0.0
REG,0.0,pass,LAC,00-0036355,11,-2.0,0.0
REG,0.0,pass,LAC,00-0036355,11,,0.0
REG,0.0,pass,LAC,00-0036355,11,,0.0
REG,0.0,punt,LAC,,11,,0.0
REG,0.0,run,KC,,11,,0.0
REG,0.0,pass,KC,00-0033873,11,,0.0
REG,0.0,pass,KC,00-0033873,11,,0.0
REG,0.0,punt,KC,,11,,0.0
REG,0.0,pass,LAC,00-0036355,11,,0.0
REG,0.0,run,LAC,,11,,0.0
REG,0.0,pass,LAC,00-0036355,11,6.0,0.0
REG,0.0,pass,LAC,00-0036355,11,3.0,0.0
REG,0.0,pass,LAC,00-0036355,11,20.0,0.0
REG,0.0,pass,LAC,00-0036355,11,6.0,0.0
REG,0.0,pass,LAC,00-0036355,11,3.0,0.0
REG,0.0,run,LAC,,11,,0.0
REG,0.0,run,LAC,,11,,0.0
REG,0.0,run,LAC,,11,,0.0
REG,0.0,run,LAC,,11,,0.0
REG,0.0,no_play,,,11,,0.0
REG,0.0,no_play,,,11,,0.0
REG,0.0,run,LAC,,11,,0.0
REG,0.0,run,LAC,,11,,0.0
REG,0.0,extra_point,LAC,,11,,0.0
REG,0.0,kickoff,KC,,11,,0.0
REG,0.0,run,KC,,11,,0.0
REG,0.0,pass,KC,00-0033873,11,,0.0
REG,0.0,pass,KC,00-0033873,11,,0.0
REG,0.0,punt,KC,,11,,0.0
REG,0.0,pass,LAC,00-0036355,11,11.0,0.0
REG,0.0,run,LAC,,11,,0.0
REG,0.0,run,LAC,,11,,0.0
REG,0.0,run,LAC,,11,,0.0
REG,0.0,pass,LAC,00-0036355,11,16.0,0.0
REG,0.0,run,LAC,,11,,0.0
REG,0.0,no_play,,,11,,0.0
REG,0.0,run,LAC,,11,,0.0
REG,0.0,no_play,,,11,,0.0
REG,0.0,pass,LAC,00-0036355,11,,0.0
REG,0.0,field_goal,LAC,,11,,0.0
REG,0.0,kickoff,KC,,11,,0.0
REG,0.0,pass,KC,00-0033873,11,,0.0
